respondent_id,h1n1_vaccine,seasonal_vaccine
39527,0.04126475378870964,0.08422467857599258
39528,0.042089641094207764,0.1617853045463562
39529,0.44366076588630676,0.5548596382141113
39530,0.18092945218086243,0.42759159207344055
39531,0.5513684749603271,0.92844158411026
39532,0.10246160626411438,0.5324313044548035
39533,0.03466761112213135,0.07873648405075073
39534,0.07071834057569504,0.7677075266838074
39535,0.06147744506597519,0.903911828994751
39536,0.045992519706487656,0.09541494399309158
39537,0.07641050964593887,0.675308108329773
39538,0.044552482664585114,0.5762435793876648
39539,0.693524181842804,0.8772596716880798
39540,0.49338623881340027,0.8483837246894836
39541,0.08763787895441055,0.16802607476711273
39542,0.058413032442331314,0.16379180550575256
39543,0.15045560896396637,0.4087255597114563
39544,0.13884566724300385,0.41411277651786804
39545,0.023677630349993706,0.043316200375556946
39546,0.09355061501264572,0.2677447199821472
39547,0.3700261414051056,0.8570425510406494
39548,0.1721964329481125,0.37255188822746277
39549,0.08659049868583679,0.9522147178649902
39550,0.08652333170175552,0.6923359036445618
39551,0.09396277368068695,0.5791317820549011
39552,0.25937148928642273,0.4728161692619324
39553,0.07895722985267639,0.21405018866062164
39554,0.24602413177490234,0.6345311999320984
39555,0.08029142022132874,0.523224949836731
39556,0.19938986003398895,0.8319091200828552
39557,0.20785799622535706,0.4045988619327545
39558,0.0637638121843338,0.4701412320137024
39559,0.04086548089981079,0.15854008495807648
39560,0.053383342921733856,0.15433137118816376
39561,0.20970609784126282,0.6055702567100525
39562,0.09292125701904297,0.11702581495046616
39563,0.10576321929693222,0.7014765739440918
39564,0.41498520970344543,0.8312296867370605
39565,0.061510708183050156,0.7585927844047546
39566,0.21743719279766083,0.416301965713501
39567,0.2031649649143219,0.6479825973510742
39568,0.07969477772712708,0.827393114566803
39569,0.04540617763996124,0.060476548969745636
39570,0.2965581715106964,0.4808729887008667
39571,0.5148050785064697,0.7498963475227356
39572,0.31506258249282837,0.4555400609970093
39573,0.08592629432678223,0.2581087648868561
39574,0.5323032736778259,0.7053041458129883
39575,0.3996894061565399,0.6506687998771667
39576,0.1168019026517868,0.19147272408008575
39577,0.22928178310394287,0.3095874488353729
39578,0.3549138009548187,0.13081468641757965
39579,0.2243334949016571,0.7546454668045044
39580,0.6279608011245728,0.6267390251159668
39581,0.26314887404441833,0.7280759215354919
39582,0.2298014611005783,0.8081507682800293
39583,0.14219750463962555,0.18463674187660217
39584,0.6738439798355103,0.7181031107902527
39585,0.16013140976428986,0.7882252931594849
39586,0.5592283010482788,0.5971273183822632
39587,0.12098879367113113,0.7060585021972656
39588,0.18800033628940582,0.4451197385787964
39589,0.08341711014509201,0.5557623505592346
39590,0.058944884687662125,0.13285063207149506
39591,0.02319144643843174,0.05208558216691017
39592,0.043719541281461716,0.11651580780744553
39593,0.39981088042259216,0.5065823197364807
39594,0.24240714311599731,0.8213734030723572
39595,0.3551546335220337,0.9100537300109863
39596,0.11960971355438232,0.8593385219573975
39597,0.22018180787563324,0.22535841166973114
39598,0.05022963508963585,0.11101239174604416
39599,0.41833728551864624,0.6764566898345947
39600,0.04001298174262047,0.12831367552280426
39601,0.12667787075042725,0.18477629125118256
39602,0.04844890534877777,0.3509833514690399
39603,0.5653358101844788,0.7617417573928833
39604,0.05166037753224373,0.20355664193630219
39605,0.23399874567985535,0.3530900180339813
39606,0.18873310089111328,0.753833532333374
39607,0.03395649418234825,0.0461178719997406
39608,0.13199301064014435,0.6850667595863342
39609,0.18143966794013977,0.535489559173584
39610,0.7137820720672607,0.17044590413570404
39611,0.48568451404571533,0.9343093633651733
39612,0.046964630484580994,0.13732247054576874
39613,0.05340992286801338,0.07175907492637634
39614,0.285970002412796,0.7290246486663818
39615,0.2886168956756592,0.8780794143676758
39616,0.07149422913789749,0.45876896381378174
39617,0.3333345353603363,0.7177121639251709
39618,0.6570526361465454,0.9060903191566467
39619,0.5842806100845337,0.8934372067451477
39620,0.5137389302253723,0.9140346646308899
39621,0.08869323879480362,0.6269147992134094
39622,0.20019936561584473,0.35236552357673645
39623,0.020668499171733856,0.04141014814376831
39624,0.1580664962530136,0.2775615155696869
39625,0.2716726064682007,0.37960800528526306
39626,0.06936663389205933,0.1270124316215515
39627,0.4363902807235718,0.8027734756469727
39628,0.6758431196212769,0.9052862524986267
39629,0.10349017381668091,0.6833959817886353
39630,0.22524020075798035,0.4688074588775635
39631,0.11786864697933197,0.7826708555221558
39632,0.031300827860832214,0.08136339485645294
39633,0.12976345419883728,0.8772890567779541
39634,0.9206100702285767,0.9490369558334351
39635,0.06650190055370331,0.1823744922876358
39636,0.06560296565294266,0.793106198310852
39637,0.07350248098373413,0.19296342134475708
39638,0.10408590734004974,0.6948021650314331
39639,0.6408413648605347,0.881098747253418
39640,0.22526289522647858,0.7469009160995483
39641,0.6323742866516113,0.8703877925872803
39642,0.08557000011205673,0.4210817515850067
39643,0.3544943928718567,0.8772435188293457
39644,0.0957861915230751,0.5140770077705383
39645,0.02587823197245598,0.06465612351894379
39646,0.16663064062595367,0.5341413617134094
39647,0.11138398945331573,0.9479278922080994
39648,0.3438316583633423,0.7894080281257629
39649,0.0364074669778347,0.18853242695331573
39650,0.2518691420555115,0.6328070759773254
39651,0.041521258652210236,0.06228923425078392
39652,0.11872751265764236,0.8191384673118591
39653,0.19263745844364166,0.5824151635169983
39654,0.06090332567691803,0.16234523057937622
39655,0.07974879443645477,0.05503519997000694
39656,0.18528446555137634,0.8618655204772949
39657,0.057087525725364685,0.14449499547481537
39658,0.28213950991630554,0.4132098853588104
39659,0.4973318576812744,0.9290158152580261
39660,0.042525988072156906,0.1061917394399643
39661,0.15396548807621002,0.28654083609580994
39662,0.03444502502679825,0.0794568583369255
39663,0.09925723820924759,0.578257143497467
39664,0.10620863735675812,0.6333350539207458
39665,0.054450396448373795,0.11432774364948273
39666,0.26730746030807495,0.6099869608879089
39667,0.13366186618804932,0.10067851841449738
39668,0.785442590713501,0.8566765785217285
39669,0.7416866421699524,0.9153024554252625
39670,0.032792676240205765,0.12786227464675903
39671,0.10474193096160889,0.371034175157547
39672,0.18920740485191345,0.3260110020637512
39673,0.09905076771974564,0.415370911359787
39674,0.17749041318893433,0.6542021632194519
39675,0.051720310002565384,0.06602855026721954
39676,0.16653873026371002,0.1362370252609253
39677,0.616380512714386,0.7749609351158142
39678,0.054509952664375305,0.17467890679836273
39679,0.748434841632843,0.864483118057251
39680,0.06890592724084854,0.056679531931877136
39681,0.0927181988954544,0.19795291125774384
39682,0.1233033612370491,0.10582080483436584
39683,0.1400039792060852,0.5499987006187439
39684,0.11397411674261093,0.4228374660015106
39685,0.7525812983512878,0.6522001028060913
39686,0.056543655693531036,0.12166159600019455
39687,0.2994545102119446,0.7372437119483948
39688,0.14857283234596252,0.5645830035209656
39689,0.4716441333293915,0.8821431398391724
39690,0.07008665055036545,0.20178170502185822
39691,0.11319370567798615,0.597049355506897
39692,0.09009602665901184,0.7521092295646667
39693,0.15030013024806976,0.684578537940979
39694,0.13868388533592224,0.3462851643562317
39695,0.16261950135231018,0.6654227375984192
39696,0.4216943383216858,0.9032720327377319
39697,0.14283007383346558,0.4714370667934418
39698,0.08840381354093552,0.9276513457298279
39699,0.038591332733631134,0.10327449440956116
39700,0.04417090862989426,0.23698247969150543
39701,0.05506860092282295,0.1577153354883194
39702,0.11238966137170792,0.9123655557632446
39703,0.7159121036529541,0.9535490870475769
39704,0.05743907764554024,0.25511616468429565
39705,0.19129708409309387,0.4126148819923401
39706,0.03718600794672966,0.10534883290529251
39707,0.057493098080158234,0.29093387722969055
39708,0.031453248113393784,0.08953573554754257
39709,0.22637858986854553,0.22149519622325897
39710,0.697378396987915,0.8900576233863831
39711,0.32850924134254456,0.5814388394355774
39712,0.0801406130194664,0.25557950139045715
39713,0.34651637077331543,0.7766358256340027
39714,0.02761930041015148,0.07987963408231735
39715,0.18764813244342804,0.6577914357185364
39716,0.09884026646614075,0.3924291431903839
39717,0.32091304659843445,0.326663076877594
39718,0.06097798049449921,0.9220994710922241
39719,0.06498078256845474,0.13287048041820526
39720,0.23663204908370972,0.2692953050136566
39721,0.09674056619405746,0.5110158324241638
39722,0.1313869208097458,0.8376865983009338
39723,0.04644302278757095,0.5084606409072876
39724,0.09375853836536407,0.7681556344032288
39725,0.4970257580280304,0.8393449187278748
39726,0.02874593995511532,0.06109626963734627
39727,0.1115211695432663,0.8449106216430664
39728,0.1383281648159027,0.4463437795639038
39729,0.07362957298755646,0.24112440645694733
39730,0.05060531944036484,0.6339008212089539
39731,0.0711202621459961,0.16114747524261475
39732,0.05558903142809868,0.14925463497638702
39733,0.05164993926882744,0.10556366294622421
39734,0.20871460437774658,0.22995612025260925
39735,0.13224384188652039,0.30702516436576843
39736,0.033278029412031174,0.10613863915205002
39737,0.1674088090658188,0.421985000371933
39738,0.3883745074272156,0.5266249775886536
39739,0.4295138418674469,0.5088333487510681
39740,0.3975486755371094,0.6792203783988953
39741,0.030615972355008125,0.07223106920719147
39742,0.5927906632423401,0.8242395520210266
39743,0.10262010991573334,0.7422076463699341
39744,0.19224397838115692,0.6895428895950317
39745,0.29686206579208374,0.261845201253891
39746,0.028455905616283417,0.04381115362048149
39747,0.5461027026176453,0.871399998664856
39748,0.0263951625674963,0.10130814462900162
39749,0.06625588983297348,0.08036266267299652
39750,0.1482633799314499,0.5395175814628601
39751,0.04779718443751335,0.07315376400947571
39752,0.14305374026298523,0.15375056862831116
39753,0.07073287665843964,0.9088541865348816
39754,0.0172344408929348,0.03192225471138954
39755,0.7008434534072876,0.9586189389228821
39756,0.08192482590675354,0.6955882906913757
39757,0.08002579212188721,0.13303354382514954
39758,0.23461106419563293,0.41033563017845154
39759,0.027392739430069923,0.2472587674856186
39760,0.04243193939328194,0.6359260678291321
39761,0.3088900148868561,0.3927678167819977
39762,0.04722779244184494,0.30387699604034424
39763,0.03973885998129845,0.07179827243089676
39764,0.08012616634368896,0.2164977341890335
39765,0.1640452891588211,0.8473962545394897
39766,0.07146301120519638,0.3384719789028168
39767,0.022776782512664795,0.065315842628479
39768,0.17967675626277924,0.8458888530731201
39769,0.04372071847319603,0.0410715788602829
39770,0.20836105942726135,0.8463580012321472
39771,0.06461984664201736,0.8358404636383057
39772,0.06271333247423172,0.25173190236091614
39773,0.05555166304111481,0.5295052528381348
39774,0.15168330073356628,0.9383567571640015
39775,0.038448818027973175,0.8230054974555969
39776,0.12712858617305756,0.2343890517950058
39777,0.06303755193948746,0.6090041995048523
39778,0.07262527197599411,0.18952298164367676
39779,0.053319673985242844,0.12303374707698822
39780,0.06010064855217934,0.16265694797039032
39781,0.16958439350128174,0.2387765496969223
39782,0.02762448415160179,0.17501257359981537
39783,0.0359707772731781,0.43601465225219727
39784,0.04839247092604637,0.36797577142715454
39785,0.07439017295837402,0.19767948985099792
39786,0.17396388947963715,0.36181938648223877
39787,0.6120303869247437,0.6912178993225098
39788,0.09845880419015884,0.5018680691719055
39789,0.6888386607170105,0.8281558752059937
39790,0.021578561514616013,0.1584763377904892
39791,0.21457959711551666,0.6047400236129761
39792,0.08462591469287872,0.20479050278663635
39793,0.059960369020700455,0.22512853145599365
39794,0.5209217667579651,0.7369994521141052
39795,0.10170239210128784,0.17397725582122803
39796,0.04525219649076462,0.1743582785129547
39797,0.08058983832597733,0.16575667262077332
39798,0.15757441520690918,0.41266119480133057
39799,0.1342405080795288,0.6732460260391235
39800,0.15158554911613464,0.29733291268348694
39801,0.11468791216611862,0.34789180755615234
39802,0.05922588333487511,0.7730405926704407
39803,0.10966957360506058,0.4693087637424469
39804,0.04560590535402298,0.055535417050123215
39805,0.023237114772200584,0.2031400054693222
39806,0.03467734903097153,0.04745185375213623
39807,0.06676532328128815,0.33604493737220764
39808,0.056643471121788025,0.057192787528038025
39809,0.3709227740764618,0.37635645270347595
39810,0.2969837486743927,0.7626887559890747
39811,0.3455750346183777,0.43758511543273926
39812,0.05487075820565224,0.1744881570339203
39813,0.3587512671947479,0.6070766448974609
39814,0.7862001061439514,0.9380766749382019
39815,0.056966934353113174,0.3416862487792969
39816,0.11732944846153259,0.1464233696460724
39817,0.33105501532554626,0.6039228439331055
39818,0.03099871054291725,0.04284265637397766
39819,0.10976910591125488,0.140827476978302
39820,0.12857678532600403,0.8619898557662964
39821,0.23071981966495514,0.8238347172737122
39822,0.03947269171476364,0.1005893424153328
39823,0.1283522993326187,0.6121290326118469
39824,0.06521566957235336,0.4463144540786743
39825,0.11062488704919815,0.22796869277954102
39826,0.6804049611091614,0.9370958805084229
39827,0.37489911913871765,0.5053567886352539
39828,0.20282898843288422,0.5999605059623718
39829,0.10068654268980026,0.13651630282402039
39830,0.06806804984807968,0.18821586668491364
39831,0.11710087209939957,0.143626406788826
39832,0.04502105712890625,0.061249420046806335
39833,0.22187550365924835,0.2983790934085846
39834,0.25626659393310547,0.6813816428184509
39835,0.05970229580998421,0.18405047059059143
39836,0.07735971361398697,0.7201097011566162
39837,0.1276596486568451,0.24055393040180206
39838,0.1588578075170517,0.9041541814804077
39839,0.21645914018154144,0.8631402254104614
39840,0.05331788584589958,0.5203588604927063
39841,0.44553112983703613,0.7088145613670349
39842,0.11372782289981842,0.46605122089385986
39843,0.06220069155097008,0.12568067014217377
39844,0.06694556027650833,0.16369600594043732
39845,0.05088921636343002,0.8258852958679199
39846,0.31278809905052185,0.6064714193344116
39847,0.14443588256835938,0.6171053647994995
39848,0.05784420296549797,0.210577592253685
39849,0.04499909654259682,0.4017636477947235
39850,0.9020363688468933,0.9604994058609009
39851,0.02759065479040146,0.3915010392665863
39852,0.07466159015893936,0.2015385627746582
39853,0.32066094875335693,0.24991217255592346
39854,0.13014894723892212,0.36530905961990356
39855,0.04580025374889374,0.06874316185712814
39856,0.06724253296852112,0.09507036209106445
39857,0.16712166368961334,0.36780473589897156
39858,0.09106874465942383,0.5480048060417175
39859,0.105550616979599,0.6038855314254761
39860,0.3157300651073456,0.6048757433891296
39861,0.08498907089233398,0.8428745865821838
39862,0.03403808921575546,0.47547200322151184
39863,0.040848761796951294,0.12202154099941254
39864,0.3642067015171051,0.5791879296302795
39865,0.19553795456886292,0.5569466352462769
39866,0.032434508204460144,0.08125612139701843
39867,0.05844913050532341,0.19711953401565552
39868,0.7704725861549377,0.9042351841926575
39869,0.10091951489448547,0.7908596992492676
39870,0.29018691182136536,0.29033464193344116
39871,0.030505193397402763,0.6440039873123169
39872,0.04927758872509003,0.09983502328395844
39873,0.24345307052135468,0.5059148669242859
39874,0.1516648828983307,0.8739849328994751
39875,0.24919524788856506,0.11854815483093262
39876,0.036086760461330414,0.0987911969423294
39877,0.02095601335167885,0.05919808894395828
39878,0.0367496982216835,0.0697874054312706
39879,0.18342512845993042,0.47720035910606384
39880,0.2638343870639801,0.6301025152206421
39881,0.10458436608314514,0.1975998431444168
39882,0.3411889970302582,0.16792455315589905
39883,0.5923565626144409,0.7806369662284851
39884,0.14369504153728485,0.23745889961719513
39885,0.03330277279019356,0.1462586522102356
39886,0.06373175233602524,0.5745306611061096
39887,0.0264113899320364,0.10025665909051895
39888,0.03507428243756294,0.06713201105594635
39889,0.12539443373680115,0.5937507748603821
39890,0.037748467177152634,0.3883487582206726
39891,0.14309078454971313,0.627977728843689
39892,0.09860008955001831,0.19634157419204712
39893,0.1330409049987793,0.847567081451416
39894,0.09343010932207108,0.2657791078090668
39895,0.3251235783100128,0.3427674472332001
39896,0.1068945974111557,0.6443437337875366
39897,0.10493970662355423,0.4306880831718445
39898,0.06758864969015121,0.08710412681102753
39899,0.04254511743783951,0.12785546481609344
39900,0.24199816584587097,0.34051966667175293
39901,0.08254300802946091,0.15398108959197998
39902,0.39955881237983704,0.6932681202888489
39903,0.5582128167152405,0.7815773487091064
39904,0.08387413620948792,0.08646395057439804
39905,0.12575487792491913,0.4102292060852051
39906,0.1715449094772339,0.1758028119802475
39907,0.12409161776304245,0.8057920336723328
39908,0.2188083529472351,0.5611361265182495
39909,0.1692110151052475,0.9300586581230164
39910,0.13532136380672455,0.25940898060798645
39911,0.07034869492053986,0.07737094163894653
39912,0.34629887342453003,0.7882130146026611
39913,0.03736604377627373,0.04565081745386124
39914,0.6912612915039062,0.8800041675567627
39915,0.0881575420498848,0.1811118721961975
39916,0.03874144330620766,0.2884068787097931
39917,0.12748503684997559,0.1903742104768753
39918,0.22605250775814056,0.11065897345542908
39919,0.06819112598896027,0.44499650597572327
39920,0.21780472993850708,0.6096792817115784
39921,0.05561170354485512,0.2408556193113327
39922,0.3566805124282837,0.8508822321891785
39923,0.11761757731437683,0.5160800218582153
39924,0.041085872799158096,0.11619865894317627
39925,0.05214185640215874,0.7566832304000854
39926,0.34657761454582214,0.36711907386779785
39927,0.06588821858167648,0.18963725864887238
39928,0.08053132891654968,0.25599271059036255
39929,0.05635600909590721,0.16214607656002045
39930,0.13201674818992615,0.17772743105888367
39931,0.22388453781604767,0.47508424520492554
39932,0.2776336073875427,0.7057453393936157
39933,0.28423336148262024,0.23627717792987823
39934,0.07506801933050156,0.20484520494937897
39935,0.07791004329919815,0.433351993560791
39936,0.16869917511940002,0.4105815589427948
39937,0.13931626081466675,0.11182187497615814
39938,0.047671083360910416,0.12809401750564575
39939,0.4436537027359009,0.8991990089416504
39940,0.4474813640117645,0.5900742411613464
39941,0.6590995788574219,0.8661481142044067
39942,0.1891167014837265,0.4630349576473236
39943,0.6710976362228394,0.8518484234809875
39944,0.655741274356842,0.8903308510780334
39945,0.20433326065540314,0.691244900226593
39946,0.1659967601299286,0.21516838669776917
39947,0.07152720540761948,0.5507929921150208
39948,0.12550008296966553,0.23718705773353577
39949,0.07298144698143005,0.3066529631614685
39950,0.030621495097875595,0.18363407254219055
39951,0.05172193795442581,0.11893882602453232
39952,0.31675177812576294,0.48208197951316833
39953,0.1868676394224167,0.29257601499557495
39954,0.09818698465824127,0.3049994707107544
39955,0.050818394869565964,0.9195859432220459
39956,0.05745045095682144,0.20404894649982452
39957,0.09476669877767563,0.268574059009552
39958,0.7594448328018188,0.7967913150787354
39959,0.26773548126220703,0.28966811299324036
39960,0.10496041923761368,0.2101292759180069
39961,0.2340196818113327,0.7925316095352173
39962,0.05112858861684799,0.3754805624485016
39963,0.23218782246112823,0.17408475279808044
39964,0.18449097871780396,0.6953502893447876
39965,0.5791862607002258,0.8213191628456116
39966,0.24817244708538055,0.30028313398361206
39967,0.8122016787528992,0.8988335132598877
39968,0.09163537621498108,0.23696905374526978
39969,0.08512722700834274,0.8026718497276306
39970,0.6324356198310852,0.7287007570266724
39971,0.4980376064777374,0.3861408829689026
39972,0.2550608217716217,0.29853489995002747
39973,0.038428690284490585,0.09393946081399918
39974,0.10581635683774948,0.8975580334663391
39975,0.7795776128768921,0.9214926362037659
39976,0.04463128745555878,0.4713382124900818
39977,0.05060768872499466,0.3243110775947571
39978,0.10379255563020706,0.21286889910697937
39979,0.5217300653457642,0.2843664884567261
39980,0.11202828586101532,0.05894000828266144
39981,0.5785290002822876,0.8242155313491821
39982,0.020751211792230606,0.2845096290111542
39983,0.2686726450920105,0.8028504848480225
39984,0.19920305907726288,0.3605256974697113
39985,0.039579182863235474,0.03886342793703079
39986,0.06105966866016388,0.5459060668945312
39987,0.04005953297019005,0.33852267265319824
39988,0.6406241059303284,0.6604389548301697
39989,0.08696509152650833,0.1892339140176773
39990,0.7059170007705688,0.932826042175293
39991,0.5616923570632935,0.9298097491264343
39992,0.07908190786838531,0.4963245689868927
39993,0.3761269748210907,0.4485003650188446
39994,0.5457841157913208,0.5388525128364563
39995,0.0676920935511589,0.11689527332782745
39996,0.49909019470214844,0.7840570211410522
39997,0.10528071969747543,0.7605152130126953
39998,0.07898931205272675,0.7533075213432312
39999,0.08907363563776016,0.4519408047199249
40000,0.028394047170877457,0.4479115307331085
40001,0.10168309509754181,0.5678350925445557
40002,0.20002003014087677,0.3038277328014374
40003,0.07951834797859192,0.26543593406677246
40004,0.04951218515634537,0.09508585184812546
40005,0.06052135303616524,0.11102549731731415
40006,0.3745075762271881,0.7060316801071167
40007,0.31246280670166016,0.8867871165275574
40008,0.12299023568630219,0.4981520175933838
40009,0.17465977370738983,0.3792122006416321
40010,0.5004700422286987,0.7918122410774231
40011,0.16831615567207336,0.7619273066520691
40012,0.29988107085227966,0.7631997466087341
40013,0.2126661092042923,0.6774531006813049
40014,0.09215140342712402,0.13961739838123322
40015,0.1910206526517868,0.6142488121986389
40016,0.09165486693382263,0.7348515391349792
40017,0.23126401007175446,0.3450848162174225
40018,0.04513555020093918,0.11880435049533844
40019,0.0655074194073677,0.14897562563419342
40020,0.688113808631897,0.865824818611145
40021,0.11877792328596115,0.2716303765773773
40022,0.06029900908470154,0.21286530792713165
40023,0.4909508526325226,0.5748948454856873
40024,0.9077151417732239,0.9321833252906799
40025,0.047106578946113586,0.13748995959758759
40026,0.043125685304403305,0.07543819397687912
40027,0.3878576159477234,0.731478214263916
40028,0.8635405898094177,0.9115148186683655
40029,0.07902558147907257,0.16588255763053894
40030,0.07017849385738373,0.2653648257255554
40031,0.03976023569703102,0.01459822990000248
40032,0.09569226205348969,0.7781486511230469
40033,0.29430970549583435,0.6253225207328796
40034,0.09399154782295227,0.30259189009666443
40035,0.17185968160629272,0.752197265625
40036,0.32256025075912476,0.3243287205696106
40037,0.38183820247650146,0.9342145919799805
40038,0.16886885464191437,0.9130300879478455
40039,0.2132532000541687,0.6752125024795532
40040,0.1512158215045929,0.7740666270256042
40041,0.3381526470184326,0.7657027244567871
40042,0.028319722041487694,0.8701972365379333
40043,0.30339714884757996,0.6670763492584229
40044,0.845548689365387,0.7654841542243958
40045,0.13676287233829498,0.042344920337200165
40046,0.04697370156645775,0.37506160140037537
40047,0.20291750133037567,0.7715786695480347
40048,0.15292629599571228,0.35152822732925415
40049,0.5384411215782166,0.7236670255661011
40050,0.706039547920227,0.9558585286140442
40051,0.4061841666698456,0.8423703908920288
40052,0.01569572277367115,0.03742837905883789
40053,0.0646519586443901,0.1168844997882843
40054,0.13289590179920197,0.7766223549842834
40055,0.23398485779762268,0.49546149373054504
40056,0.10029957443475723,0.252010315656662
40057,0.8876250386238098,0.974835991859436
40058,0.12721019983291626,0.17696809768676758
40059,0.11054325848817825,0.6372294425964355
40060,0.05421355739235878,0.8980194330215454
40061,0.08549762517213821,0.8802105188369751
40062,0.04378315806388855,0.039276741445064545
40063,0.6301031708717346,0.7256707549095154
40064,0.12091047316789627,0.9521744251251221
40065,0.6721866130828857,0.8794928193092346
40066,0.1829608976840973,0.3907814919948578
40067,0.0709693431854248,0.15305624902248383
40068,0.07769839465618134,0.15837779641151428
40069,0.5415999889373779,0.7737292647361755
40070,0.03738078847527504,0.3374236226081848
40071,0.5913443565368652,0.9663934111595154
40072,0.06373851001262665,0.2691167891025543
40073,0.05960620939731598,0.5110517144203186
40074,0.45418086647987366,0.3682998716831207
40075,0.15528671443462372,0.19636407494544983
40076,0.1827833652496338,0.3248085379600525
40077,0.11398894339799881,0.9063779711723328
40078,0.11718211323022842,0.4660293161869049
40079,0.3715101480484009,0.7912814617156982
40080,0.24423901736736298,0.16871675848960876
40081,0.1660623848438263,0.450521320104599
40082,0.09280996024608612,0.22287976741790771
40083,0.08058061450719833,0.21491235494613647
40084,0.16159863770008087,0.329106867313385
40085,0.05387045815587044,0.44321733713150024
40086,0.05950736626982689,0.4859708845615387
40087,0.3289497494697571,0.36727991700172424
40088,0.18742872774600983,0.7070574760437012
40089,0.7199007868766785,0.818669855594635
40090,0.05524034425616264,0.7557058930397034
40091,0.20801657438278198,0.8067946434020996
40092,0.045865315943956375,0.1004742681980133
40093,0.15027059614658356,0.17783254384994507
40094,0.34226253628730774,0.7509008646011353
40095,0.2636665105819702,0.2766154408454895
40096,0.10289864987134933,0.7229257822036743
40097,0.25985395908355713,0.7233420610427856
40098,0.8966583013534546,0.8956648707389832
40099,0.5482249855995178,0.8283964991569519
40100,0.050616588443517685,0.11326707899570465
40101,0.0933341234922409,0.07979150861501694
40102,0.40961071848869324,0.5863125324249268
40103,0.21263186633586884,0.8898468017578125
40104,0.39885666966438293,0.9562825560569763
40105,0.27168136835098267,0.6037055253982544
40106,0.18881846964359283,0.5168054103851318
40107,0.10949724167585373,0.23594491183757782
40108,0.1555619239807129,0.36357104778289795
40109,0.10370522737503052,0.5731343626976013
40110,0.11864420026540756,0.40014225244522095
40111,0.04433272033929825,0.12748372554779053
40112,0.181862011551857,0.15160666406154633
40113,0.14813220500946045,0.38368281722068787
40114,0.07303004711866379,0.7647797465324402
40115,0.17161127924919128,0.8300122022628784
40116,0.08846922218799591,0.5506063103675842
40117,0.01903212070465088,0.033401746302843094
40118,0.05073272064328194,0.23168833553791046
40119,0.04410664364695549,0.15304212272167206
40120,0.05617409572005272,0.11677239835262299
40121,0.838292121887207,0.9259328246116638
40122,0.12261895835399628,0.7044156193733215
40123,0.8637440800666809,0.9216145873069763
40124,0.06056297570466995,0.25169581174850464
40125,0.25832077860832214,0.6457982659339905
40126,0.043536387383937836,0.3233015239238739
40127,0.0779670774936676,0.7394329905509949
40128,0.03628339618444443,0.04028483107686043
40129,0.3123158812522888,0.8509456515312195
40130,0.05363776162266731,0.4790792167186737
40131,0.699316143989563,0.841801106929779
40132,0.041842617094516754,0.1144934594631195
40133,0.05187041312456131,0.18117345869541168
40134,0.4843047559261322,0.8601264953613281
40135,0.060990072786808014,0.8797819018363953
40136,0.14162994921207428,0.4249708354473114
40137,0.10419164597988129,0.9094491600990295
40138,0.03478643670678139,0.5464644432067871
40139,0.12138491123914719,0.6166682243347168
40140,0.15472538769245148,0.4684751629829407
40141,0.09881400316953659,0.25368931889533997
40142,0.3617428243160248,0.7659415006637573
40143,0.2931194007396698,0.9595304727554321
40144,0.04380036145448685,0.06560109555721283
40145,0.042960964143276215,0.27219292521476746
40146,0.02446223795413971,0.045352283865213394
40147,0.3977222740650177,0.8723158836364746
40148,0.3858250081539154,0.8912264108657837
40149,0.7479082942008972,0.8942686319351196
40150,0.28384533524513245,0.5175016522407532
40151,0.1403793841600418,0.9027553200721741
40152,0.0676981583237648,0.17594178020954132
40153,0.23124784231185913,0.2666034400463104
40154,0.06190069764852524,0.254101425409317
40155,0.0739821046590805,0.20328974723815918
40156,0.41798293590545654,0.8420102596282959
40157,0.43112802505493164,0.8419988751411438
40158,0.38782253861427307,0.8259908556938171
40159,0.549696683883667,0.8956326246261597
40160,0.34701740741729736,0.5866114497184753
40161,0.05448320508003235,0.2294282466173172
40162,0.21051059663295746,0.8438540697097778
40163,0.614464521408081,0.7119814157485962
40164,0.09156909584999084,0.29861050844192505
40165,0.1771107017993927,0.27311769127845764
40166,0.21748270094394684,0.30994340777397156
40167,0.19583076238632202,0.9434864521026611
40168,0.08379753679037094,0.16220125555992126
40169,0.46145501732826233,0.8632313013076782
40170,0.5195385217666626,0.5019543170928955
40171,0.11125918477773666,0.3563292622566223
40172,0.6631786823272705,0.9148868918418884
40173,0.0679209977388382,0.11646395176649094
40174,0.09493321180343628,0.36171436309814453
40175,0.10988327860832214,0.9400441646575928
40176,0.35284027457237244,0.955711841583252
40177,0.3579423725605011,0.567329466342926
40178,0.08465392887592316,0.6257954835891724
40179,0.08167323470115662,0.38309356570243835
40180,0.10164712369441986,0.5911479592323303
40181,0.04778100922703743,0.14584052562713623
40182,0.6988519430160522,0.9342641234397888
40183,0.5699573159217834,0.9045631885528564
40184,0.04473003000020981,0.15091140568256378
40185,0.03425166755914688,0.17509959638118744
40186,0.06863369047641754,0.40416741371154785
40187,0.0648108646273613,0.08670861274003983
40188,0.7260071039199829,0.9175432324409485
40189,0.1221385970711708,0.7817714810371399
40190,0.06675095856189728,0.4153929352760315
40191,0.07554758340120316,0.06982395797967911
40192,0.32368743419647217,0.8516877293586731
40193,0.25869542360305786,0.5336056351661682
40194,0.19716623425483704,0.4459300637245178
