respondent_id,h1n1_vaccine,seasonal_vaccine
40509,0.053853824734687805,0.16922277212142944
40510,0.1230941191315651,0.9729862809181213
40511,0.1324159950017929,0.44109904766082764
40512,0.711280882358551,0.8586455583572388
40513,0.04891398176550865,0.590888500213623
40514,0.07797177881002426,0.956842303276062
40515,0.1218995451927185,0.8312358856201172
40516,0.29363149404525757,0.7905453443527222
40517,0.10086711496114731,0.22957725822925568
40518,0.030725959688425064,0.013066399842500687
40519,0.3996700644493103,0.301196813583374
40520,0.7904987335205078,0.9544363617897034
40521,0.6264451742172241,0.8681812882423401
40522,0.06586746871471405,0.6521216034889221
40523,0.06354541331529617,0.5576702356338501
40524,0.08826474845409393,0.4166572093963623
40525,0.6417872905731201,0.842251181602478
40526,0.11011803895235062,0.5303745269775391
40527,0.568268895149231,0.8470271825790405
40528,0.046077679842710495,0.10176311433315277
40529,0.11882825195789337,0.16022765636444092
40530,0.0844806432723999,0.21160586178302765
40531,0.056183818727731705,0.5470244288444519
40532,0.04523145779967308,0.23678669333457947
40533,0.49032142758369446,0.9382629990577698
40534,0.12753184139728546,0.2681737244129181
40535,0.20330722630023956,0.41760995984077454
40536,0.04600870981812477,0.08068567514419556
40537,0.0631459578871727,0.19140560925006866
40538,0.09705741703510284,0.9300955533981323
40539,0.05030035227537155,0.6584550142288208
40540,0.4155520498752594,0.7471987009048462
40541,0.0690421611070633,0.9601077437400818
40542,0.053987305611371994,0.14329028129577637
40543,0.09439795464277267,0.196635901927948
40544,0.04313221573829651,0.15350084006786346
40545,0.16904893517494202,0.7035341858863831
40546,0.08967907726764679,0.18611641228199005
40547,0.20923644304275513,0.4312322735786438
40548,0.10537989437580109,0.3032919764518738
40549,0.06612066924571991,0.8776457905769348
40550,0.016295429319143295,0.04036353528499603
40551,0.15770533680915833,0.2563045918941498
40552,0.09071768820285797,0.41466277837753296
40553,0.18244625627994537,0.24309709668159485
40554,0.7975837588310242,0.6625416278839111
40555,0.055409036576747894,0.43329766392707825
40556,0.0661858320236206,0.11715254932641983
40557,0.1514621526002884,0.6043615937232971
40558,0.5155550837516785,0.5204845070838928
40559,0.34436100721359253,0.8016597032546997
40560,0.12322436273097992,0.9142913222312927
40561,0.06390872597694397,0.3788403570652008
40562,0.06955155730247498,0.0489213690161705
40563,0.061078593134880066,0.1512686163187027
40564,0.3082316517829895,0.5694037079811096
40565,0.6190884113311768,0.46036338806152344
40566,0.03901154175400734,0.07500284165143967
40567,0.48180529475212097,0.8369134664535522
40568,0.05263208597898483,0.1449947953224182
40569,0.14028234779834747,0.9431209564208984
40570,0.6581431031227112,0.5201164484024048
40571,0.055317677557468414,0.716131329536438
40572,0.11040917038917542,0.7396339774131775
40573,0.09086454659700394,0.32584908604621887
40574,0.030967986211180687,0.8582385182380676
40575,0.7371717691421509,0.4157348573207855
40576,0.019686579704284668,0.03834782540798187
40577,0.11270391196012497,0.2192099243402481
40578,0.14558787643909454,0.03965232893824577
40579,0.01666547730565071,0.2475941926240921
40580,0.042268622666597366,0.10912830382585526
40581,0.10668729990720749,0.2569080889225006
40582,0.6462074518203735,0.9379889965057373
40583,0.04926382750272751,0.12004657834768295
40584,0.26718735694885254,0.4554452896118164
40585,0.056454628705978394,0.10201457887887955
40586,0.048010654747486115,0.09691283851861954
40587,0.20366935431957245,0.3534228205680847
40588,0.18154825270175934,0.8158057928085327
40589,0.05448605865240097,0.3919631242752075
40590,0.37578198313713074,0.8454036116600037
40591,0.13173019886016846,0.9561397433280945
40592,0.1962662637233734,0.595299482345581
40593,0.049065180122852325,0.6205719113349915
40594,0.07999098300933838,0.12241117656230927
40595,0.12330004572868347,0.7781610488891602
40596,0.048573918640613556,0.3473641574382782
40597,0.08781491965055466,0.976200520992279
40598,0.10387292504310608,0.6174160242080688
40599,0.03862593322992325,0.10889503359794617
40600,0.10029642283916473,0.32485800981521606
40601,0.09276775270700455,0.3185420632362366
40602,0.01419817190617323,0.06163095310330391
40603,0.1326148957014084,0.5760793089866638
40604,0.23453369736671448,0.07809217274188995
40605,0.6515539884567261,0.618996262550354
40606,0.4337227940559387,0.6485209465026855
40607,0.09387131780385971,0.6177917718887329
40608,0.05804600566625595,0.08791147917509079
40609,0.1344199925661087,0.260284960269928
40610,0.30088356137275696,0.668097734451294
40611,0.06579583883285522,0.12411204725503922
40612,0.1835186779499054,0.7276005148887634
40613,0.5305219292640686,0.45412951707839966
40614,0.08421406149864197,0.20595721900463104
40615,0.019106928259134293,0.07100889086723328
40616,0.046531762927770615,0.25438863039016724
40617,0.05684647709131241,0.9074548482894897
40618,0.026278143748641014,0.01637476123869419
40619,0.19436898827552795,0.853829026222229
40620,0.5328763723373413,0.720116138458252
40621,0.11641448736190796,0.28869691491127014
40622,0.058244481682777405,0.07085847854614258
40623,0.18711061775684357,0.8047192096710205
40624,0.777114748954773,0.9054954648017883
40625,0.0842142254114151,0.7283406257629395
40626,0.02199690043926239,0.08902484178543091
40627,0.09243367612361908,0.4653632342815399
40628,0.047638870775699615,0.23053289949893951
40629,0.12019754946231842,0.3208813965320587
40630,0.09594766050577164,0.24305173754692078
40631,0.030675731599330902,0.11963023245334625
40632,0.5291811227798462,0.5831769704818726
40633,0.08543755114078522,0.38759157061576843
40634,0.08942978829145432,0.46342501044273376
40635,0.058348849415779114,0.8656699061393738
40636,0.06168946251273155,0.5436751246452332
40637,0.6692348718643188,0.9052670001983643
40638,0.058617666363716125,0.838079035282135
40639,0.10732695460319519,0.5093256235122681
40640,0.16157160699367523,0.7149142622947693
40641,0.06219959631562233,0.1496860235929489
40642,0.21133610606193542,0.25965842604637146
40643,0.10253944993019104,0.23005318641662598
40644,0.06116950511932373,0.5580313801765442
40645,0.03195585310459137,0.04458869621157646
40646,0.26707494258880615,0.8609595894813538
40647,0.7089457511901855,0.8820316791534424
40648,0.2003808617591858,0.8439211249351501
40649,0.08162184059619904,0.7361176609992981
40650,0.827802836894989,0.8826740980148315
40651,0.20204520225524902,0.6819410920143127
40652,0.15677620470523834,0.5424214601516724
40653,0.09903872758150101,0.15828025341033936
40654,0.07468444108963013,0.1518668383359909
40655,0.2470853179693222,0.14219826459884644
40656,0.05743425339460373,0.13606226444244385
40657,0.30001911520957947,0.7856157422065735
40658,0.15266874432563782,0.34332871437072754
40659,0.037969931960105896,0.11797641217708588
40660,0.15245112776756287,0.29364779591560364
40661,0.029545364901423454,0.12177689373493195
40662,0.880759596824646,0.953919529914856
40663,0.5643801689147949,0.734624981880188
40664,0.5025110244750977,0.8598400354385376
40665,0.08252312242984772,0.20847541093826294
40666,0.11701169610023499,0.2992972433567047
40667,0.1391909271478653,0.39169833064079285
40668,0.15208406746387482,0.2085164338350296
40669,0.04590017348527908,0.2842126786708832
40670,0.04247389733791351,0.18704700469970703
40671,0.38989681005477905,0.8348039984703064
40672,0.7570010423660278,0.9422459006309509
40673,0.30495861172676086,0.5508483052253723
40674,0.026726940646767616,0.28425493836402893
40675,0.6485303044319153,0.8928943872451782
40676,0.09174031019210815,0.16918091475963593
40677,0.07721163332462311,0.6458908319473267
40678,0.09369494020938873,0.1380411684513092
40679,0.10365822911262512,0.17671051621437073
40680,0.06918040663003922,0.48798781633377075
40681,0.10919327288866043,0.8379807472229004
40682,0.3270573019981384,0.7283211946487427
40683,0.10480939596891403,0.29349642992019653
40684,0.05066312476992607,0.2627151608467102
40685,0.1553816944360733,0.731489360332489
40686,0.07901593297719955,0.9696985483169556
40687,0.4307187497615814,0.5487061738967896
40688,0.16293421387672424,0.6953922510147095
40689,0.8351751565933228,0.9410185217857361
40690,0.042489491403102875,0.391378253698349
40691,0.018881462514400482,0.0506739504635334
40692,0.1994144320487976,0.47607752680778503
40693,0.021741487085819244,0.8529236316680908
40694,0.037861693650484085,0.8977896571159363
40695,0.06338512152433395,0.5421900153160095
40696,0.03878208249807358,0.035966042429208755
40697,0.09615709632635117,0.25680017471313477
40698,0.08082988113164902,0.6939734220504761
40699,0.8029658794403076,0.9654801487922668
40700,0.27452635765075684,0.6024691462516785
40701,0.5161268711090088,0.8808048963546753
40702,0.4442841410636902,0.31720679998397827
40703,0.36199989914894104,0.5380808711051941
40704,0.5137641429901123,0.9523335099220276
40705,0.1311645656824112,0.2715619206428528
40706,0.024111369624733925,0.15540321171283722
40707,0.6501985192298889,0.9222701787948608
40708,0.5864939093589783,0.8682676553726196
40709,0.13408994674682617,0.5036226511001587
40710,0.6885839104652405,0.35260623693466187
40711,0.17828191816806793,0.9203994274139404
40712,0.0270365122705698,0.1138782650232315
40713,0.2135016918182373,0.6575389504432678
40714,0.032541267573833466,0.11696909368038177
40715,0.6782421469688416,0.8659201264381409
40716,0.03230348974466324,0.23154917359352112
40717,0.09664886444807053,0.24241645634174347
40718,0.11750636249780655,0.7459454536437988
40719,0.05162941291928291,0.1966332644224167
40720,0.1091998815536499,0.389450341463089
40721,0.11879143118858337,0.8813812732696533
40722,0.08354151248931885,0.29381659626960754
40723,0.06461458653211594,0.1639997661113739
40724,0.18720322847366333,0.3587374687194824
40725,0.06019069626927376,0.3012951612472534
40726,0.055923908948898315,0.12323172390460968
40727,0.0693422183394432,0.15089468657970428
40728,0.03070126101374626,0.09231751412153244
40729,0.04708143696188927,0.41997241973876953
40730,0.10452509671449661,0.5591408610343933
40731,0.04506271332502365,0.3652392029762268
40732,0.06390438973903656,0.10506870597600937
40733,0.04964661970734596,0.9538041949272156
40734,0.060862038284540176,0.18204152584075928
40735,0.34732386469841003,0.7478978633880615
40736,0.16623012721538544,0.4448263347148895
40737,0.017830833792686462,0.03169938921928406
40738,0.22504663467407227,0.930588960647583
40739,0.05904407426714897,0.09262114763259888
40740,0.057994306087493896,0.2028936743736267
40741,0.04089142382144928,0.0840659961104393
40742,0.04953698813915253,0.12996529042720795
40743,0.5241552591323853,0.8648174405097961
40744,0.17482024431228638,0.49494481086730957
40745,0.12414146214723587,0.8159353137016296
40746,0.019148001447319984,0.081451915204525
40747,0.17629511654376984,0.31021031737327576
40748,0.14502626657485962,0.5005738735198975
40749,0.13114041090011597,0.36532604694366455
40750,0.14441590011119843,0.26644864678382874
40751,0.04095601290464401,0.8632926940917969
40752,0.20135615766048431,0.23016676306724548
40753,0.4334414303302765,0.7499568462371826
40754,0.03688951954245567,0.194978728890419
40755,0.1235835924744606,0.8703815937042236
40756,0.08948412537574768,0.2665943503379822
40757,0.125834122300148,0.7497438192367554
40758,0.3533867299556732,0.8229409456253052
40759,0.10527175664901733,0.29345226287841797
40760,0.08125756680965424,0.7518185973167419
40761,0.6807841658592224,0.7587267160415649
40762,0.11823634803295135,0.5914785265922546
40763,0.07214049249887466,0.1183314323425293
40764,0.07950796186923981,0.029342928901314735
40765,0.3105047941207886,0.6517678499221802
40766,0.7275195717811584,0.8455702066421509
40767,0.020779408514499664,0.0631551519036293
40768,0.14524830877780914,0.19795556366443634
40769,0.05070364475250244,0.1799132376909256
40770,0.05633466690778732,0.06227665767073631
40771,0.058761484920978546,0.43911072611808777
40772,0.8405934572219849,0.9282199740409851
40773,0.10328750312328339,0.3313348591327667
40774,0.15207670629024506,0.4225925803184509
40775,0.022903256118297577,0.06951767951250076
40776,0.055766794830560684,0.24874630570411682
40777,0.15176638960838318,0.6059012413024902
40778,0.0712725892663002,0.05527932941913605
40779,0.08172927051782608,0.5088509917259216
40780,0.1026504784822464,0.9692103862762451
40781,0.5562154054641724,0.914030909538269
40782,0.5991954207420349,0.46818727254867554
40783,0.27227622270584106,0.4513554871082306
40784,0.10442177206277847,0.23183929920196533
40785,0.02662745490670204,0.5871220827102661
40786,0.09706797450780869,0.26895010471343994
40787,0.0462179072201252,0.29738110303878784
40788,0.018405010923743248,0.13674840331077576
40789,0.021020835265517235,0.11048237979412079
40790,0.17203563451766968,0.9141008257865906
40791,0.04974663257598877,0.1082259938120842
40792,0.09983590245246887,0.4562053978443146
40793,0.214469775557518,0.21300216019153595
40794,0.16649967432022095,0.2545665204524994
40795,0.18365655839443207,0.3021097779273987
40796,0.10732053965330124,0.27348488569259644
40797,0.052468035370111465,0.357207328081131
40798,0.10482445359230042,0.8125239610671997
40799,0.7815455198287964,0.9293289184570312
40800,0.029396021738648415,0.02262989990413189
40801,0.052564721554517746,0.12580928206443787
40802,0.048059914261102676,0.12328466027975082
40803,0.4419328570365906,0.6336208581924438
40804,0.9481402039527893,0.9723701477050781
40805,0.3204047977924347,0.5859605669975281
40806,0.13782669603824615,0.5016709566116333
40807,0.22039121389389038,0.10745185613632202
40808,0.07166607677936554,0.15883344411849976
40809,0.011029246263206005,0.035769782960414886
40810,0.055417247116565704,0.11562415212392807
40811,0.17928270995616913,0.9065424203872681
40812,0.035719793289899826,0.13544899225234985
40813,0.03927182778716087,0.12100032716989517
40814,0.11245671659708023,0.13613583147525787
40815,0.1172560527920723,0.2407810091972351
40816,0.031920839101076126,0.2462899535894394
40817,0.024433255195617676,0.10869386047124863
40818,0.09819462150335312,0.04927068203687668
40819,0.07691307365894318,0.8034143447875977
40820,0.0625792071223259,0.15083840489387512
40821,0.07751162350177765,0.5083512663841248
40822,0.22866159677505493,0.5207772254943848
40823,0.5613121390342712,0.8393977880477905
40824,0.11581039428710938,0.4542291760444641
40825,0.0793289840221405,0.4583436846733093
40826,0.4001847505569458,0.7039174437522888
40827,0.05055602639913559,0.9524239301681519
40828,0.04934277758002281,0.12143919616937637
40829,0.1530713438987732,0.8314632773399353
40830,0.03219831362366676,0.32539674639701843
40831,0.13097341358661652,0.6299184560775757
40832,0.8928483724594116,0.8359885215759277
40833,0.7877263426780701,0.958533525466919
40834,0.1171763464808464,0.2181309014558792
40835,0.05996023118495941,0.48046794533729553
40836,0.08046261221170425,0.8457353711128235
40837,0.05596853420138359,0.16012951731681824
40838,0.21772250533103943,0.7719683051109314
40839,0.3596492111682892,0.5705685019493103
40840,0.41115376353263855,0.8050174117088318
40841,0.5808437466621399,0.8222521543502808
40842,0.3458670377731323,0.5272544622421265
40843,0.1005423367023468,0.5961135625839233
40844,0.12411163002252579,0.4398011565208435
40845,0.0892161950469017,0.17582091689109802
40846,0.4524710178375244,0.7239496111869812
40847,0.5893751978874207,0.7878819704055786
40848,0.2014601230621338,0.4944598376750946
40849,0.11479799449443817,0.9657763838768005
40850,0.29650256037712097,0.6473385691642761
40851,0.09559919685125351,0.2406844049692154
40852,0.05415109544992447,0.08375963568687439
40853,0.7069993615150452,0.8347736597061157
40854,0.4685681164264679,0.8107156157493591
40855,0.036055468022823334,0.769097626209259
40856,0.08794820308685303,0.7487033009529114
40857,0.5404478907585144,0.746306836605072
40858,0.08828186988830566,0.22753284871578217
40859,0.10464273393154144,0.17950153350830078
40860,0.6855310797691345,0.8574963212013245
40861,0.057439934462308884,0.3641900420188904
40862,0.07285717874765396,0.23368985950946808
40863,0.0786530077457428,0.24517391622066498
40864,0.23045934736728668,0.7428327798843384
40865,0.11562124639749527,0.3302055597305298
40866,0.07237446308135986,0.8033320903778076
40867,0.1025872528553009,0.7535110116004944
40868,0.06724570691585541,0.33626699447631836
40869,0.2715773582458496,0.7466984987258911
40870,0.02426985837519169,0.04198549687862396
40871,0.20242375135421753,0.4197032153606415
40872,0.15134894847869873,0.5183561444282532
40873,0.7926157712936401,0.7330288887023926
40874,0.427608460187912,0.8716842532157898
40875,0.4205262064933777,0.6315450072288513
40876,0.9096688032150269,0.9110194444656372
40877,0.2020072042942047,0.4111385643482208
40878,0.09644049406051636,0.22944965958595276
40879,0.07057832926511765,0.9334347248077393
40880,0.6416628956794739,0.948049008846283
40881,0.10710636526346207,0.7060850858688354
40882,0.72370445728302,0.9156096577644348
40883,0.5160416960716248,0.881462574005127
40884,0.050879914313554764,0.2942750155925751
40885,0.1498415321111679,0.8492778539657593
40886,0.013854771852493286,0.11184195429086685
40887,0.08853501826524734,0.8791111707687378
40888,0.438037246465683,0.8636278510093689
40889,0.04273325577378273,0.9528725743293762
40890,0.07212109118700027,0.208040252327919
40891,0.09644439816474915,0.31777262687683105
40892,0.15063491463661194,0.37955090403556824
40893,0.5968424081802368,0.8166054487228394
40894,0.11299535632133484,0.16169366240501404
40895,0.4365406930446625,0.810569703578949
40896,0.221007838845253,0.4138754606246948
40897,0.4210975170135498,0.722873866558075
40898,0.5602419972419739,0.6971867084503174
40899,0.21223002672195435,0.8376284837722778
40900,0.06170147657394409,0.16823922097682953
40901,0.14515963196754456,0.38552096486091614
40902,0.2669376730918884,0.48009249567985535
40903,0.01893281377851963,0.05481404438614845
40904,0.19292929768562317,0.5956103205680847
40905,0.5316959619522095,0.9262481331825256
40906,0.6713312268257141,0.8601638674736023
40907,0.2738710343837738,0.2662753760814667
40908,0.11142917722463608,0.6213598847389221
40909,0.11925210058689117,0.34360843896865845
40910,0.4993553161621094,0.4761018455028534
40911,0.0300283245742321,0.7090659141540527
40912,0.09027449786663055,0.20123924314975739
40913,0.15388523042201996,0.38027700781822205
40914,0.7053126096725464,0.9274963140487671
40915,0.1585131585597992,0.6138312220573425
40916,0.022041311487555504,0.1311435103416443
40917,0.061829667538404465,0.35523876547813416
40918,0.28506550192832947,0.16270823776721954
40919,0.5274606943130493,0.9226692318916321
40920,0.025030385702848434,0.15416105091571808
40921,0.06522584706544876,0.39097529649734497
40922,0.06061374768614769,0.17591530084609985
40923,0.08194814622402191,0.18933671712875366
40924,0.08513199537992477,0.10753839462995529
40925,0.04329758137464523,0.04483315721154213
40926,0.6526793241500854,0.6481941342353821
40927,0.0800316259264946,0.27583086490631104
40928,0.4141814708709717,0.7485170364379883
40929,0.041960157454013824,0.41212451457977295
40930,0.19900889694690704,0.9168019890785217
40931,0.16746430099010468,0.33281344175338745
40932,0.4262978136539459,0.1499142050743103
40933,0.8545831441879272,0.8862473964691162
40934,0.705834686756134,0.9566177725791931
40935,0.11889296025037766,0.5303019285202026
40936,0.09108369797468185,0.27634942531585693
40937,0.01869281567633152,0.05987229943275452
40938,0.03343769535422325,0.17072857916355133
40939,0.3358932435512543,0.901413083076477
40940,0.06807107478380203,0.3022938668727875
40941,0.020269466564059258,0.08009202778339386
40942,0.051351651549339294,0.4504302144050598
40943,0.016573961824178696,0.054871756583452225
40944,0.07533266395330429,0.38946807384490967
40945,0.1467592567205429,0.630496084690094
40946,0.057877566665410995,0.19077050685882568
40947,0.16113704442977905,0.0560913048684597
40948,0.06339221447706223,0.17751945555210114
40949,0.07738906890153885,0.7531005144119263
40950,0.1065816879272461,0.945513904094696
40951,0.7817767262458801,0.8480582237243652
40952,0.29653528332710266,0.6187262535095215
40953,0.1303064227104187,0.9281418323516846
40954,0.24077215790748596,0.9527097940444946
40955,0.11908087134361267,0.30652129650115967
40956,0.10170859843492508,0.5849766135215759
40957,0.09326431900262833,0.14569199085235596
40958,0.4765036106109619,0.6055441498756409
40959,0.07826866954565048,0.20666685700416565
40960,0.5052646398544312,0.7833524346351624
40961,0.1423816978931427,0.15996494889259338
40962,0.2911318242549896,0.9599790573120117
40963,0.020693590864539146,0.15660737454891205
40964,0.3855603039264679,0.5765085816383362
40965,0.6181586980819702,0.9501214623451233
40966,0.08019524067640305,0.5092792510986328
40967,0.06107381731271744,0.057647254317998886
40968,0.17363178730010986,0.9277443885803223
40969,0.0352468378841877,0.5019044876098633
40970,0.03882744535803795,0.09484033286571503
40971,0.04816579446196556,0.24119539558887482
40972,0.18347802758216858,0.5063655376434326
40973,0.031290389597415924,0.12351693212985992
40974,0.38012903928756714,0.8632386326789856
40975,0.44690775871276855,0.7464632987976074
40976,0.05354902520775795,0.2803030014038086
40977,0.14561772346496582,0.8310868740081787
40978,0.022802483290433884,0.03985273092985153
40979,0.5009496808052063,0.9246361255645752
40980,0.12226791679859161,0.16071057319641113
40981,0.06303633749485016,0.5278205871582031
40982,0.09599564969539642,0.11228404194116592
40983,0.5227277278900146,0.51686692237854
40984,0.17003409564495087,0.31421327590942383
40985,0.7193136811256409,0.9246670603752136
40986,0.08085433393716812,0.1356610804796219
40987,0.479360967874527,0.86053067445755
40988,0.025090591982007027,0.3189157545566559
40989,0.06227850541472435,0.6224807500839233
40990,0.06992799043655396,0.2521899938583374
40991,0.042430002242326736,0.3832722008228302
40992,0.1806441694498062,0.7457119226455688
40993,0.1243901178240776,0.16189250349998474
40994,0.3779759705066681,0.7953870296478271
40995,0.016049571335315704,0.04462137445807457
40996,0.3973020315170288,0.9303855299949646
40997,0.06035040691494942,0.7068215608596802
40998,0.06791923940181732,0.2435779720544815
40999,0.08643171936273575,0.1366858035326004
41000,0.19459792971611023,0.5352410674095154
41001,0.030871015042066574,0.05770815536379814
41002,0.30027368664741516,0.8026490211486816
41003,0.2132691890001297,0.9382632970809937
41004,0.036591414362192154,0.3230455219745636
41005,0.4169885516166687,0.5316845774650574
41006,0.06778310239315033,0.23742933571338654
41007,0.12307478487491608,0.42076820135116577
41008,0.14136554300785065,0.5884237885475159
41009,0.07013826817274094,0.12071660161018372
41010,0.03785599768161774,0.14396893978118896
41011,0.3371002972126007,0.5993446111679077
41012,0.5733513236045837,0.8864988684654236
41013,0.221358522772789,0.2152099460363388
41014,0.04601273685693741,0.046781592071056366
41015,0.10258413106203079,0.8729342818260193
41016,0.10445084422826767,0.13408729434013367
41017,0.06487512588500977,0.6171908974647522
41018,0.07135923206806183,0.23501266539096832
41019,0.09656667709350586,0.23054249584674835
41020,0.05900369957089424,0.9209626913070679
41021,0.08260245621204376,0.5778900384902954
41022,0.058447834104299545,0.22445613145828247
41023,0.08569158613681793,0.6629871129989624
41024,0.21628190577030182,0.6220411062240601
41025,0.02033323235809803,0.05345386266708374
41026,0.043978575617074966,0.10328096151351929
41027,0.6675980091094971,0.9367539286613464
41028,0.14932039380073547,0.5045463442802429
41029,0.05919424071907997,0.22167238593101501
41030,0.1588258147239685,0.44522547721862793
41031,0.5160910487174988,0.6462273001670837
41032,0.13303905725479126,0.6778692007064819
41033,0.08864809572696686,0.4861476421356201
41034,0.4558373689651489,0.8800613284111023
41035,0.04367179051041603,0.8259773850440979
41036,0.2644280791282654,0.6221166253089905
41037,0.0468338243663311,0.6702661514282227
41038,0.6729810833930969,0.6323079466819763
41039,0.05413809046149254,0.0844382718205452
41040,0.020602189004421234,0.024240178987383842
41041,0.2073315531015396,0.10648122429847717
41042,0.7666105031967163,0.6289803385734558
41043,0.03800072893500328,0.15699075162410736
41044,0.20363011956214905,0.2026212513446808
41045,0.0791969820857048,0.9558699131011963
41046,0.05387447774410248,0.0654236376285553
41047,0.1554337739944458,0.24787138402462006
41048,0.29540249705314636,0.3865644633769989
41049,0.23004183173179626,0.19667291641235352
41050,0.2907649278640747,0.4348970651626587
41051,0.34426891803741455,0.9420111179351807
41052,0.0725073516368866,0.7285310626029968
41053,0.4200049638748169,0.9234392642974854
41054,0.678088366985321,0.5825389623641968
41055,0.025198904797434807,0.1281128078699112
41056,0.11180552840232849,0.2609575688838959
41057,0.029297472909092903,0.07249084115028381
41058,0.06189572811126709,0.8691306114196777
41059,0.06677877902984619,0.2096560299396515
41060,0.5027570724487305,0.2641109824180603
41061,0.3082425594329834,0.27151164412498474
41062,0.06526245176792145,0.9123318195343018
41063,0.05015772208571434,0.26093360781669617
41064,0.16759806871414185,0.7346880435943604
41065,0.0467081293463707,0.06692970544099808
41066,0.03525104001164436,0.09358515590429306
41067,0.1669313758611679,0.4394238293170929
41068,0.1682121902704239,0.6479357481002808
41069,0.7103190422058105,0.9269577264785767
41070,0.2810137867927551,0.4255081117153168
41071,0.06230617314577103,0.15952235460281372
41072,0.1419919729232788,0.29528355598449707
41073,0.10689882189035416,0.9063630104064941
41074,0.15855789184570312,0.32890546321868896
41075,0.15758903324604034,0.3627859354019165
41076,0.30023011565208435,0.6294090151786804
41077,0.08273191004991531,0.14767315983772278
41078,0.3271646797657013,0.6733965873718262
41079,0.04695993661880493,0.1971660703420639
41080,0.08442262560129166,0.3063400089740753
41081,0.061604443937540054,0.6953235864639282
41082,0.4178940951824188,0.5767502188682556
41083,0.0970933809876442,0.34253621101379395
41084,0.1022435873746872,0.8687496781349182
41085,0.2622440457344055,0.4889337420463562
41086,0.08353317528963089,0.16353386640548706
41087,0.18739266693592072,0.8574036955833435
41088,0.1637161523103714,0.5474622845649719
41089,0.8261556029319763,0.8004894852638245
41090,0.1875239908695221,0.381102055311203
41091,0.9477724432945251,0.9591710567474365
41092,0.06527681648731232,0.20541808009147644
41093,0.10387745499610901,0.0712549164891243
41094,0.05412505939602852,0.09831107407808304
41095,0.12451566010713577,0.2664741575717926
41096,0.025115571916103363,0.08513560146093369
41097,0.24318373203277588,0.5614380240440369
41098,0.2808481454849243,0.38280487060546875
41099,0.11537887156009674,0.46522897481918335
41100,0.3365734815597534,0.6442358493804932
41101,0.062188517302274704,0.3605673909187317
41102,0.6038597226142883,0.7522895336151123
41103,0.021722178906202316,0.12666679918766022
41104,0.07752858847379684,0.12663304805755615
41105,0.2762729227542877,0.22114726901054382
41106,0.08481965214014053,0.5627887845039368
41107,0.8622204065322876,0.8995837569236755
41108,0.17649847269058228,0.9602844715118408
41109,0.2647493779659271,0.5697444677352905
41110,0.6360492706298828,0.868386447429657
41111,0.042206861078739166,0.606964647769928
41112,0.11119239777326584,0.14643900096416473
41113,0.7225379347801208,0.8934394717216492
41114,0.33032694458961487,0.6284387707710266
41115,0.2798305153846741,0.8164417743682861
41116,0.2588033974170685,0.23472660779953003
41117,0.28295397758483887,0.7144863605499268
41118,0.18804068863391876,0.5226405262947083
41119,0.06087656691670418,0.40818172693252563
41120,0.0614795908331871,0.6413119435310364
41121,0.28144970536231995,0.792969822883606
41122,0.1239178478717804,0.0689016580581665
41123,0.0543658621609211,0.024553727358579636
41124,0.2365865856409073,0.9087251424789429
41125,0.15961521863937378,0.3372042179107666
41126,0.1958460658788681,0.42825818061828613
41127,0.18787351250648499,0.2935727834701538
41128,0.1834236979484558,0.47266408801078796
41129,0.12375472486019135,0.29689013957977295
41130,0.10454877465963364,0.6348997354507446
41131,0.09228835254907608,0.34729406237602234
41132,0.2999555766582489,0.5209084153175354
41133,0.16398440301418304,0.6789587140083313
41134,0.033442746847867966,0.19477248191833496
41135,0.07315629720687866,0.042235925793647766
41136,0.2596374452114105,0.47216445207595825
41137,0.03940606117248535,0.19190366566181183
41138,0.08232763409614563,0.1960807591676712
41139,0.9693961143493652,0.8806759119033813
41140,0.039977796375751495,0.14027230441570282
41141,0.36693716049194336,0.5181748270988464
41142,0.23516815900802612,0.3273952007293701
41143,0.13372854888439178,0.4843604266643524
41144,0.5365732908248901,0.46164122223854065
41145,0.40262553095817566,0.871734619140625
41146,0.39964616298675537,0.2736273407936096
41147,0.05537448450922966,0.18863067030906677
41148,0.05070047825574875,0.09060879796743393
41149,0.028791820630431175,0.049025751650333405
41150,0.11690446734428406,0.441651850938797
41151,0.06574909389019012,0.9238162636756897
41152,0.6271319389343262,0.8374285697937012
41153,0.01879079081118107,0.12314882129430771
41154,0.07601989060640335,0.1169566735625267
41155,0.13457654416561127,0.45279696583747864
41156,0.016727009788155556,0.024133212864398956
41157,0.07770145684480667,0.7353484034538269
41158,0.636664628982544,0.43665340542793274
41159,0.18909989297389984,0.23558571934700012
41160,0.16764695942401886,0.5195150971412659
41161,0.020145153626799583,0.05269865319132805
41162,0.04851684346795082,0.2415168285369873
41163,0.07699469476938248,0.20751862227916718
41164,0.11456684023141861,0.5077264308929443
41165,0.7615405321121216,0.820248544216156
41166,0.10283035039901733,0.9075089693069458
41167,0.059187449514865875,0.9217824339866638
41168,0.26977282762527466,0.112606942653656
41169,0.061468519270420074,0.5880047082901001
41170,0.15290355682373047,0.3920731842517853
41171,0.8266169428825378,0.9309096336364746
41172,0.13846875727176666,0.7021108269691467
41173,0.09709666669368744,0.07000500708818436
41174,0.5724126100540161,0.60965496301651
41175,0.07009724527597427,0.6260590553283691
41176,0.10997261106967926,0.18392840027809143
