respondent_id,h1n1_vaccine,seasonal_vaccine
36593,0.40831711888313293,0.741611659526825
36594,0.4477143883705139,0.6259328126907349
36595,0.06325852125883102,0.2535192370414734
36596,0.034570176154375076,0.12295612692832947
36597,0.8033527135848999,0.42594167590141296
36598,0.10423756390810013,0.4189719557762146
36599,0.30925726890563965,0.38047680258750916
36600,0.02081070840358734,0.07400849461555481
36601,0.5856119990348816,0.3841778635978699
36602,0.0331655852496624,0.1404319405555725
36603,0.04483228921890259,0.3256421387195587
36604,0.16591745615005493,0.10307339578866959
36605,0.018853096291422844,0.12197291105985641
36606,0.04900380223989487,0.333687961101532
36607,0.038665980100631714,0.9220036864280701
36608,0.6125471591949463,0.7199084162712097
36609,0.2902599275112152,0.8558589220046997
36610,0.08646632730960846,0.3606101870536804
36611,0.11269707977771759,0.7013907432556152
36612,0.693601131439209,0.8371502757072449
36613,0.08161080628633499,0.23121832311153412
36614,0.047928374260663986,0.1381913721561432
36615,0.21702836453914642,0.8393064141273499
36616,0.0496506467461586,0.2051997035741806
36617,0.5257925987243652,0.7215715050697327
36618,0.15572413802146912,0.8047241568565369
36619,0.013253817334771156,0.03433879092335701
36620,0.16056260466575623,0.6642885208129883
36621,0.08767136931419373,0.033976927399635315
36622,0.15445250272750854,0.15654417872428894
36623,0.32384735345840454,0.5050578713417053
36624,0.7908844947814941,0.901902437210083
36625,0.013700981624424458,0.09318260103464127
36626,0.4506065249443054,0.5829036831855774
36627,0.039884839206933975,0.20554549992084503
36628,0.19580216705799103,0.6727334856987
36629,0.10737752169370651,0.37858912348747253
36630,0.03320756554603577,0.5042557120323181
36631,0.1150626540184021,0.27373918890953064
36632,0.22086867690086365,0.9496837854385376
36633,0.15033407509326935,0.6733620166778564
36634,0.08229895681142807,0.4202650785446167
36635,0.1625971496105194,0.26872318983078003
36636,0.37221112847328186,0.5991262793540955
36637,0.13143154978752136,0.5308279991149902
36638,0.017011204734444618,0.055560819804668427
36639,0.07374827563762665,0.7379132509231567
36640,0.05421797186136246,0.5708649158477783
36641,0.12137948721647263,0.8192107081413269
36642,0.14675189554691315,0.5150753855705261
36643,0.7325143814086914,0.9044294953346252
36644,0.3500384986400604,0.9618040919303894
36645,0.5338372588157654,0.9190776348114014
36646,0.039896443486213684,0.8444474339485168
36647,0.04589208588004112,0.2885814607143402
36648,0.09156814217567444,0.8338725566864014
36649,0.6391311883926392,0.9272252917289734
36650,0.07699229568243027,0.6652922630310059
36651,0.06470241397619247,0.07289664447307587
36652,0.4558393955230713,0.5981581211090088
36653,0.047064829617738724,0.8122474551200867
36654,0.03383207693696022,0.27468571066856384
36655,0.08041619509458542,0.15121810138225555
36656,0.0909561887383461,0.5984419584274292
36657,0.03019365854561329,0.19853734970092773
36658,0.13382261991500854,0.45528915524482727
36659,0.1053202748298645,0.48048174381256104
36660,0.6757341027259827,0.9459820985794067
36661,0.11467684060335159,0.08073819428682327
36662,0.05338262394070625,0.8332120180130005
36663,0.11631549149751663,0.17339687049388885
36664,0.07754013687372208,0.13831683993339539
36665,0.08828266710042953,0.7264990210533142
36666,0.2590349316596985,0.2587079703807831
36667,0.2596779465675354,0.9170903563499451
36668,0.14677917957305908,0.5774562954902649
36669,0.10522887110710144,0.9717650413513184
36670,0.04042867571115494,0.0252293162047863
36671,0.5632858872413635,0.8186479806900024
36672,0.20543484389781952,0.7543081641197205
36673,0.6422820687294006,0.8861491084098816
36674,0.39220476150512695,0.3068605065345764
36675,0.1051819920539856,0.3315335214138031
36676,0.06700965762138367,0.21449917554855347
36677,0.05104444921016693,0.1463402509689331
36678,0.3654666244983673,0.8666640520095825
36679,0.0928063616156578,0.16748081147670746
36680,0.1495455652475357,0.5513595938682556
36681,0.289760559797287,0.20177306234836578
36682,0.11919444054365158,0.08662214130163193
36683,0.06237122043967247,0.8264092803001404
36684,0.019977275282144547,0.10737555474042892
36685,0.15509042143821716,0.7140100598335266
36686,0.05085243657231331,0.13854026794433594
36687,0.029195161536335945,0.7278825044631958
36688,0.11031512171030045,0.7172420620918274
36689,0.15970075130462646,0.3671545684337616
36690,0.883618950843811,0.9426319599151611
36691,0.28317388892173767,0.35593071579933167
36692,0.24126574397087097,0.16255168616771698
36693,0.08382444828748703,0.7272873520851135
36694,0.03151802718639374,0.23893150687217712
36695,0.03456493467092514,0.1492740511894226
36696,0.07546944171190262,0.10202615708112717
36697,0.021429626271128654,0.021204734221100807
36698,0.07377022504806519,0.4153272211551666
36699,0.07064469158649445,0.28486689925193787
36700,0.23231323063373566,0.4752570390701294
36701,0.17733274400234222,0.5823081731796265
36702,0.10350718349218369,0.28111276030540466
36703,0.21326464414596558,0.4055294692516327
36704,0.0604000985622406,0.3443240821361542
36705,0.029988309368491173,0.10756392776966095
36706,0.20439407229423523,0.8863838911056519
36707,0.5346598029136658,0.8840363025665283
36708,0.1638987809419632,0.3105286657810211
36709,0.1785912960767746,0.44722068309783936
36710,0.2726163864135742,0.8702788352966309
36711,0.040909457951784134,0.09440415352582932
36712,0.08745096623897552,0.24157467484474182
36713,0.021345695480704308,0.09419387578964233
36714,0.05192011967301369,0.3270392417907715
36715,0.05487985536456108,0.054107557982206345
36716,0.13578495383262634,0.24377278983592987
36717,0.4086204171180725,0.8320768475532532
36718,0.08986824750900269,0.6364932656288147
36719,0.05851629748940468,0.192914679646492
36720,0.19060471653938293,0.24103499948978424
36721,0.04315853491425514,0.10583899915218353
36722,0.28311246633529663,0.8613834977149963
36723,0.05216782167553902,0.1489134430885315
36724,0.8437988758087158,0.7844974994659424
36725,0.03886476159095764,0.04799056425690651
36726,0.048404376953840256,0.8556618690490723
36727,0.048478469252586365,0.17866064608097076
36728,0.13841693103313446,0.6162202954292297
36729,0.09915865212678909,0.04156632721424103
36730,0.43455594778060913,0.7133253216743469
36731,0.2787747085094452,0.15892091393470764
36732,0.14899107813835144,0.2825341820716858
36733,0.0552569217979908,0.02709169127047062
36734,0.13780242204666138,0.08183395862579346
36735,0.08901108056306839,0.4009801149368286
36736,0.07976298779249191,0.30775579810142517
36737,0.2594049572944641,0.07362935692071915
36738,0.8004516959190369,0.9517211318016052
36739,0.062469661235809326,0.07936611771583557
36740,0.2125147581100464,0.22099700570106506
36741,0.0385865643620491,0.9422169923782349
36742,0.5095138549804688,0.6932361125946045
36743,0.1436968296766281,0.5604955554008484
36744,0.02394123561680317,0.18604786694049835
36745,0.4031107723712921,0.8877884149551392
36746,0.44335293769836426,0.792450487613678
36747,0.07098973542451859,0.8645025491714478
36748,0.7920544743537903,0.9080047011375427
36749,0.24439175426959991,0.8655294179916382
36750,0.14659786224365234,0.4836246073246002
36751,0.2632242441177368,0.17132730782032013
36752,0.12149880826473236,0.4925037622451782
36753,0.4342445135116577,0.8175613880157471
36754,0.018672624602913857,0.12968969345092773
36755,0.30110958218574524,0.4605148136615753
36756,0.22475360333919525,0.440017968416214
36757,0.06000636890530586,0.5717401504516602
36758,0.0325830839574337,0.120149165391922
36759,0.06567434221506119,0.27109307050704956
36760,0.098942331969738,0.25805041193962097
36761,0.04901191592216492,0.10211308300495148
36762,0.23548731207847595,0.8610697984695435
36763,0.44964444637298584,0.5292432904243469
36764,0.08075305819511414,0.1880153864622116
36765,0.32427331805229187,0.9157224893569946
36766,0.06371990591287613,0.9367152452468872
36767,0.055407412350177765,0.9085580110549927
36768,0.2783682644367218,0.5206307172775269
36769,0.6896312236785889,0.7219036817550659
36770,0.01908726990222931,0.053909383714199066
36771,0.06058013066649437,0.2004411518573761
36772,0.0715007483959198,0.07930122315883636
36773,0.0685245543718338,0.16284534335136414
36774,0.01380333211272955,0.2861580550670624
36775,0.013266943395137787,0.08564813435077667
36776,0.5545011162757874,0.3318326473236084
36777,0.10119714587926865,0.6498810052871704
36778,0.06877969950437546,0.2983108460903168
36779,0.03448205813765526,0.19802740216255188
36780,0.022765424102544785,0.06493896245956421
36781,0.16998320817947388,0.5497700572013855
36782,0.2867606580257416,0.9240643382072449
36783,0.12111817300319672,0.6491699814796448
36784,0.01683986745774746,0.049658678472042084
36785,0.1655883491039276,0.5327219367027283
36786,0.1111782118678093,0.9463378190994263
36787,0.1557256579399109,0.7669875025749207
36788,0.09532451629638672,0.17224550247192383
36789,0.4517863988876343,0.7712104320526123
36790,0.21297869086265564,0.041048333048820496
36791,0.33909696340560913,0.42962101101875305
36792,0.05881171673536301,0.07221868634223938
36793,0.09826697409152985,0.10385765135288239
36794,0.13333767652511597,0.0958884060382843
36795,0.27150049805641174,0.6061166524887085
36796,0.05495711416006088,0.39917322993278503
36797,0.011481177061796188,0.1553782969713211
36798,0.10242123156785965,0.8245956301689148
36799,0.22435536980628967,0.28507015109062195
36800,0.06431228667497635,0.4347706735134125
36801,0.031028393656015396,0.8347516655921936
36802,0.18904155492782593,0.24475261569023132
36803,0.465238481760025,0.90171879529953
36804,0.2071627825498581,0.3614194393157959
36805,0.04743949696421623,0.05380614101886749
36806,0.15253236889839172,0.59677654504776
36807,0.015629403293132782,0.1062207743525505
36808,0.7180035710334778,0.8880091905593872
36809,0.08604311943054199,0.47002944350242615
36810,0.08073941618204117,0.2721882164478302
36811,0.6513391733169556,0.7151344418525696
36812,0.6104159951210022,0.7630025744438171
36813,0.046246036887168884,0.2797607183456421
36814,0.14081914722919464,0.9021521210670471
36815,0.2506672143936157,0.465076744556427
36816,0.08901852369308472,0.7427874207496643
36817,0.2737729549407959,0.8136066198348999
36818,0.14524558186531067,0.8377993106842041
36819,0.1422637403011322,0.45234325528144836
36820,0.18631485104560852,0.10694652050733566
36821,0.030050871893763542,0.2124464362859726
36822,0.18275493383407593,0.234646275639534
36823,0.06140247732400894,0.14338812232017517
36824,0.4359487295150757,0.8049073815345764
36825,0.42579385638237,0.4293385148048401
36826,0.08163786679506302,0.3738308250904083
36827,0.801953911781311,0.8817868232727051
36828,0.2650001347064972,0.46244338154792786
36829,0.6872036457061768,0.8148890733718872
36830,0.6575942039489746,0.8822541832923889
36831,0.047655053436756134,0.32216566801071167
36832,0.27262431383132935,0.7558779716491699
36833,0.26635560393333435,0.6976752877235413
36834,0.14060470461845398,0.23044712841510773
36835,0.07166968286037445,0.12827560305595398
36836,0.04194508492946625,0.0373171828687191
36837,0.02190406806766987,0.07423961162567139
36838,0.8257129788398743,0.7743594646453857
36839,0.04608369991183281,0.133653461933136
36840,0.5589710474014282,0.6508433222770691
36841,0.08653224259614944,0.1289125680923462
36842,0.0678103044629097,0.1371614634990692
36843,0.048299554735422134,0.08676549792289734
36844,0.056271277368068695,0.08935119211673737
36845,0.0739651694893837,0.09165769815444946
36846,0.11457482725381851,0.8775393962860107
36847,0.2843656539916992,0.556017279624939
36848,0.18060792982578278,0.787401556968689
36849,0.09137365221977234,0.26661044359207153
36850,0.04069989547133446,0.05964764952659607
36851,0.016919346526265144,0.058339592069387436
36852,0.022303834557533264,0.06858496367931366
36853,0.1994355171918869,0.7510824203491211
36854,0.8976414203643799,0.9480191469192505
36855,0.16613557934761047,0.32613903284072876
36856,0.04903514310717583,0.14886635541915894
36857,0.052737608551979065,0.304844468832016
36858,0.028484037145972252,0.08034094423055649
36859,0.3604279160499573,0.465420663356781
36860,0.12983226776123047,0.38181012868881226
36861,0.08016500622034073,0.15192843973636627
36862,0.23351606726646423,0.6915963292121887
36863,0.03997241333127022,0.2783631980419159
36864,0.0745895579457283,0.8749853372573853
36865,0.02877393737435341,0.017173971980810165
36866,0.031429070979356766,0.1492752879858017
36867,0.0834568589925766,0.19434478878974915
36868,0.866436243057251,0.9253421425819397
36869,0.24571344256401062,0.7034040093421936
36870,0.04526558890938759,0.07608743757009506
36871,0.470399409532547,0.9350563883781433
36872,0.07264640182256699,0.14546941220760345
36873,0.13640569150447845,0.3654821515083313
36874,0.40081924200057983,0.1674688756465912
36875,0.09616028517484665,0.22626471519470215
36876,0.03529966250061989,0.33407506346702576
36877,0.06964397430419922,0.08103220909833908
36878,0.363840252161026,0.5804673433303833
36879,0.4376307725906372,0.5736240148544312
36880,0.044156063348054886,0.920887291431427
36881,0.12326040118932724,0.1464659720659256
36882,0.03607144206762314,0.11796069890260696
36883,0.8763453960418701,0.932748019695282
36884,0.04818563535809517,0.034134965389966965
36885,0.11083921790122986,0.212651789188385
36886,0.19652244448661804,0.17159703373908997
36887,0.03182874992489815,0.1663513481616974
36888,0.38346177339553833,0.7982279658317566
36889,0.11390109360218048,0.5054961442947388
36890,0.14863818883895874,0.5574303865432739
36891,0.12627221643924713,0.8274722695350647
36892,0.1381298154592514,0.8398692607879639
36893,0.048103705048561096,0.8916369676589966
36894,0.14445649087429047,0.20905837416648865
36895,0.8558444976806641,0.9021464586257935
36896,0.6305102109909058,0.9383312463760376
36897,0.009141828864812851,0.37548956274986267
36898,0.15567658841609955,0.31091970205307007
36899,0.21834127604961395,0.7179244160652161
36900,0.015537162311375141,0.2946320176124573
36901,0.14659816026687622,0.13087621331214905
36902,0.45018941164016724,0.8089946508407593
36903,0.20033906400203705,0.6674191355705261
36904,0.051891181617975235,0.37748849391937256
36905,0.0137288523837924,0.07195791602134705
36906,0.053406160324811935,0.09376107156276703
36907,0.7341223955154419,0.7171535491943359
36908,0.10583571344614029,0.33034276962280273
36909,0.2541004717350006,0.4734081029891968
36910,0.17069999873638153,0.19761043787002563
36911,0.14458292722702026,0.8904489874839783
36912,0.03367038816213608,0.2826218903064728
36913,0.04914259910583496,0.2760930061340332
36914,0.05653921887278557,0.3340751528739929
36915,0.45393311977386475,0.46754661202430725
36916,0.08116614073514938,0.09712643176317215
36917,0.5373143553733826,0.49367013573646545
36918,0.163673996925354,0.6476083397865295
36919,0.022861013188958168,0.166640505194664
36920,0.1440625786781311,0.6907356381416321
36921,0.027311112731695175,0.12125076353549957
36922,0.36205682158470154,0.7780937552452087
36923,0.1250404715538025,0.6793844699859619
36924,0.4922003448009491,0.7962747812271118
36925,0.13977010548114777,0.13199827075004578
36926,0.08298291265964508,0.2355375587940216
36927,0.4509115219116211,0.023902932181954384
36928,0.03430674597620964,0.08949366956949234
36929,0.03250652179121971,0.299180269241333
36930,0.1475505232810974,0.2837110459804535
36931,0.22711995244026184,0.25562840700149536
36932,0.026224365457892418,0.19992195069789886
36933,0.18192236125469208,0.9212091565132141
36934,0.04263534024357796,0.052012745290994644
36935,0.12901102006435394,0.3892778754234314
36936,0.0105788204818964,0.040751226246356964
36937,0.1970985233783722,0.30642688274383545
36938,0.2952740490436554,0.6834215521812439
36939,0.6254237294197083,0.6709781289100647
36940,0.62887042760849,0.8240697383880615
36941,0.037085674703121185,0.18897292017936707
36942,0.04216434434056282,0.15130184590816498
36943,0.051557883620262146,0.3206224739551544
36944,0.6816318035125732,0.6601869463920593
36945,0.025201838463544846,0.13134443759918213
36946,0.15843695402145386,0.18391618132591248
36947,0.04417339712381363,0.07694635540246964
36948,0.1753721833229065,0.6208550930023193
36949,0.03410923108458519,0.027547281235456467
36950,0.15542982518672943,0.21322011947631836
36951,0.03212527930736542,0.29197195172309875
36952,0.020532529801130295,0.02356489561498165
36953,0.6207702159881592,0.8396540284156799
36954,0.23272515833377838,0.8461124897003174
36955,0.2050132155418396,0.34072455763816833
36956,0.33872222900390625,0.6237895488739014
36957,0.15329638123512268,0.32833075523376465
36958,0.0542573481798172,0.19754409790039062
36959,0.6149828433990479,0.9034218788146973
36960,0.08285857737064362,0.8078703880310059
36961,0.26929619908332825,0.6120501756668091
36962,0.04655517637729645,0.590293824672699
36963,0.11493021994829178,0.2662474513053894
36964,0.6433522701263428,0.8503545522689819
36965,0.06909099966287613,0.09607920795679092
36966,0.014320187270641327,0.3380718529224396
36967,0.016829853877425194,0.058311764150857925
36968,0.5673630833625793,0.8859618306159973
36969,0.0931902527809143,0.5815113186836243
36970,0.06327174603939056,0.23945148289203644
36971,0.8471190929412842,0.9423500895500183
36972,0.3838363289833069,0.5477867722511292
36973,0.1711852103471756,0.7724584341049194
36974,0.7634913325309753,0.9449370503425598
36975,0.038661159574985504,0.31142643094062805
36976,0.08607634902000427,0.2826042175292969
36977,0.6365677118301392,0.7690998315811157
36978,0.3565274477005005,0.8671982288360596
36979,0.08346237242221832,0.259787380695343
36980,0.05852752551436424,0.13366034626960754
36981,0.5651933550834656,0.4382898807525635
36982,0.015951650217175484,0.06625353544950485
36983,0.3812187910079956,0.7675753235816956
36984,0.1317596733570099,0.6354262232780457
36985,0.7595821619033813,0.967019259929657
36986,0.06303731352090836,0.14934666454792023
36987,0.11321960389614105,0.12622660398483276
36988,0.8921910524368286,0.8801945447921753
36989,0.7585767507553101,0.7831289768218994
36990,0.31012409925460815,0.5482032895088196
36991,0.09595606476068497,0.5960072875022888
36992,0.07958554476499557,0.19019393622875214
36993,0.5504462718963623,0.8537846207618713
36994,0.06351388245820999,0.7483317255973816
36995,0.1829298436641693,0.1524592787027359
36996,0.04885402321815491,0.007234280928969383
36997,0.6584300398826599,0.917125940322876
36998,0.0724494606256485,0.05910811200737953
36999,0.3360765874385834,0.6055836081504822
37000,0.4764302372932434,0.7050472497940063
37001,0.09761866182088852,0.9613884091377258
37002,0.1529439240694046,0.11932864785194397
37003,0.14497938752174377,0.4496195614337921
37004,0.4655515253543854,0.4133909344673157
37005,0.18948563933372498,0.5311288833618164
37006,0.6461039781570435,0.9245592951774597
37007,0.011752838268876076,0.011040935292840004
37008,0.2534317672252655,0.17766503989696503
37009,0.1599094420671463,0.8995586037635803
37010,0.34538111090660095,0.5983047485351562
37011,0.10098882764577866,0.5685595273971558
37012,0.6405523419380188,0.7361387610435486
37013,0.03509078919887543,0.07516985386610031
37014,0.0248451828956604,0.097612664103508
37015,0.047252725809812546,0.11795476824045181
37016,0.021394334733486176,0.08102211356163025
37017,0.21165384352207184,0.6766271591186523
37018,0.06499525159597397,0.9580215215682983
37019,0.09640800952911377,0.5543582439422607
37020,0.05662297084927559,0.3228047490119934
37021,0.34944993257522583,0.3920009136199951
37022,0.15333183109760284,0.14641863107681274
37023,0.3151141405105591,0.5950846076011658
37024,0.5293879508972168,0.6672542095184326
37025,0.09024302661418915,0.2513788938522339
37026,0.009394506923854351,0.2315363883972168
37027,0.21392786502838135,0.27815183997154236
37028,0.2885530889034271,0.955704927444458
37029,0.03150828927755356,0.3820367455482483
37030,0.02251853048801422,0.21904157102108002
37031,0.050558410584926605,0.03707628324627876
37032,0.6229534149169922,0.8193882703781128
37033,0.6807416081428528,0.753910481929779
37034,0.05372468754649162,0.06388786435127258
37035,0.02716100960969925,0.016418572515249252
37036,0.17929811775684357,0.19021055102348328
37037,0.5440614819526672,0.8109894394874573
37038,0.13725896179676056,0.09715037792921066
37039,0.11956578493118286,0.7972172498703003
37040,0.041198618710041046,0.1491762101650238
37041,0.041495248675346375,0.13460566103458405
37042,0.026725152507424355,0.11839762330055237
37043,0.10627879947423935,0.16742601990699768
37044,0.16972512006759644,0.774591326713562
37045,0.021822193637490273,0.04222949594259262
37046,0.6371778249740601,0.8702930212020874
37047,0.02469760924577713,0.05810170993208885
37048,0.7225021719932556,0.8215787410736084
37049,0.09464413672685623,0.8408746719360352
37050,0.07956497371196747,0.8413729667663574
37051,0.15215472877025604,0.19636335968971252
37052,0.15532180666923523,0.40403544902801514
37053,0.08686207234859467,0.3419032692909241
37054,0.034854788333177567,0.7405843138694763
37055,0.26305556297302246,0.6275558471679688
37056,0.046337880194187164,0.667619526386261
37057,0.0968470349907875,0.09282703697681427
37058,0.022934840992093086,0.05310343578457832
37059,0.05772996321320534,0.06766097992658615
37060,0.11996106058359146,0.33084341883659363
37061,0.14771978557109833,0.35380494594573975
37062,0.22128845751285553,0.4485948979854584
37063,0.45727333426475525,0.13939666748046875
37064,0.018348176032304764,0.515407383441925
37065,0.2602713108062744,0.7551161050796509
37066,0.08440636098384857,0.5965378284454346
37067,0.31603315472602844,0.7813661098480225
37068,0.04329952225089073,0.23561164736747742
37069,0.17946875095367432,0.2845487594604492
37070,0.17084430158138275,0.7740973234176636
37071,0.8366253972053528,0.8593184947967529
37072,0.19944657385349274,0.3990606665611267
37073,0.07520791888237,0.376919150352478
37074,0.11526026576757431,0.7867773175239563
37075,0.03186756744980812,0.055152930319309235
37076,0.42608126997947693,0.65329509973526
37077,0.14587733149528503,0.37185972929000854
37078,0.0775424987077713,0.9044727087020874
37079,0.08375784009695053,0.1277051568031311
37080,0.5907126069068909,0.7710198163986206
37081,0.12518906593322754,0.3306672275066376
37082,0.37712809443473816,0.7927809357643127
37083,0.839095413684845,0.9232915639877319
37084,0.20886345207691193,0.19293494522571564
37085,0.13913583755493164,0.428170382976532
37086,0.2926294207572937,0.45172959566116333
37087,0.5159896612167358,0.26601746678352356
37088,0.019392669200897217,0.07169679552316666
37089,0.09252353757619858,0.1420687884092331
37090,0.126970112323761,0.632045328617096
37091,0.5482962727546692,0.895839512348175
37092,0.19023078680038452,0.37110286951065063
37093,0.04250829666852951,0.2070212960243225
37094,0.020013222470879555,0.1691565066576004
37095,0.026715325191617012,0.16355308890342712
37096,0.21623797714710236,0.9229651689529419
37097,0.07799267768859863,0.3537895679473877
37098,0.5926344394683838,0.8004330396652222
37099,0.099465511739254,0.45436742901802063
37100,0.015484300442039967,0.08912637084722519
37101,0.0645180195569992,0.806942880153656
37102,0.018605582416057587,0.10334940999746323
37103,0.0796678215265274,0.8501189947128296
37104,0.06674062460660934,0.7374171018600464
37105,0.3886878490447998,0.4570446312427521
37106,0.07179664075374603,0.13264529407024384
37107,0.3288816809654236,0.7140341401100159
37108,0.03928383067250252,0.07384239882230759
37109,0.1756984442472458,0.3123150169849396
37110,0.028366204351186752,0.07010158151388168
37111,0.3892030119895935,0.1968008577823639
37112,0.05251278728246689,0.5162944197654724
37113,0.7216228246688843,0.706797182559967
37114,0.6712897419929504,0.9461137652397156
37115,0.06433388590812683,0.48543408513069153
37116,0.25924280285835266,0.4103981852531433
37117,0.03779415413737297,0.05970107018947601
37118,0.11706821620464325,0.181007981300354
37119,0.044130146503448486,0.04330630600452423
37120,0.05715380981564522,0.08646146208047867
37121,0.07608906924724579,0.08131728321313858
37122,0.04519030079245567,0.15617786347866058
37123,0.05241915583610535,0.08244545757770538
37124,0.09396373480558395,0.1246969923377037
37125,0.2993413209915161,0.6759734153747559
37126,0.03873096778988838,0.20191435515880585
37127,0.037276871502399445,0.1472506821155548
37128,0.044317763298749924,0.6119817495346069
37129,0.710085391998291,0.8349526524543762
37130,0.9038431644439697,0.9433558583259583
37131,0.11296780407428741,0.3348749876022339
37132,0.8852695226669312,0.9586988091468811
37133,0.09704355895519257,0.8277074694633484
37134,0.4663127362728119,0.9484885334968567
37135,0.9089855551719666,0.9491226673126221
37136,0.13424161076545715,0.49739840626716614
37137,0.541067898273468,0.8394179344177246
37138,0.5661381483078003,0.9007798433303833
37139,0.150962233543396,0.7026519775390625
37140,0.32040223479270935,0.26223650574684143
37141,0.11858615279197693,0.2564293146133423
37142,0.49581778049468994,0.18005822598934174
37143,0.0297632347792387,0.051051557064056396
37144,0.6323114633560181,0.7845137119293213
37145,0.6907591819763184,0.7756872177124023
37146,0.0716518685221672,0.688725471496582
37147,0.3744695484638214,0.6800951957702637
37148,0.1767650842666626,0.4117123484611511
37149,0.09939727187156677,0.8166605234146118
37150,0.2618921399116516,0.3937222957611084
37151,0.05790797248482704,0.9093928337097168
37152,0.251350998878479,0.4581925868988037
37153,0.13064385950565338,0.4529392123222351
37154,0.14717291295528412,0.4188321530818939
37155,0.9238041043281555,0.9589772820472717
37156,0.34710556268692017,0.7264930605888367
37157,0.026518642902374268,0.28893765807151794
37158,0.10559432953596115,0.4023807942867279
37159,0.6231887936592102,0.6967833042144775
37160,0.12384434789419174,0.21693065762519836
37161,0.08708503842353821,0.8759162425994873
37162,0.18330465257167816,0.722252368927002
37163,0.08168147504329681,0.08438412100076675
37164,0.2056645154953003,0.4466172754764557
37165,0.0395018570125103,0.799969494342804
37166,0.09128407388925552,0.24717850983142853
37167,0.07808835804462433,0.41620123386383057
37168,0.15269482135772705,0.5482809543609619
37169,0.22916190326213837,0.3876570463180542
37170,0.38267308473587036,0.2083318829536438
37171,0.05307251214981079,0.6748583316802979
37172,0.7695029377937317,0.8927421569824219
37173,0.11351490765810013,0.70632404088974
37174,0.0687369555234909,0.544898509979248
37175,0.2714570164680481,0.19442544877529144
37176,0.7467336654663086,0.887529194355011
37177,0.19639210402965546,0.9521826505661011
37178,0.16518844664096832,0.2614809572696686
37179,0.5590863227844238,0.8054711818695068
37180,0.11605189740657806,0.9567490220069885
37181,0.807124674320221,0.9470853805541992
37182,0.14697708189487457,0.2646229565143585
37183,0.05423472449183464,0.9051366448402405
37184,0.17062923312187195,0.6951962113380432
37185,0.3961438834667206,0.7155174016952515
37186,0.24073804914951324,0.7290251851081848
37187,0.04756655544042587,0.2723372280597687
37188,0.12318243086338043,0.6315253973007202
37189,0.04749587923288345,0.9451048374176025
37190,0.03614671155810356,0.19696857035160065
37191,0.18975353240966797,0.2398194521665573
37192,0.4496901333332062,0.6631661057472229
37193,0.08411885052919388,0.2040572464466095
37194,0.048931755125522614,0.683749794960022
37195,0.1725354790687561,0.44418367743492126
37196,0.04888862371444702,0.10094169527292252
37197,0.6894457340240479,0.9234172105789185
37198,0.1589173823595047,0.3263477087020874
37199,0.20783942937850952,0.683611273765564
37200,0.04001450538635254,0.0594225637614727
37201,0.09215404838323593,0.6950505375862122
37202,0.09240321815013885,0.8874078392982483
37203,0.0192846842110157,0.7895455956459045
37204,0.06034661456942558,0.13390211760997772
37205,0.052472274750471115,0.06740798056125641
37206,0.03281664848327637,0.08156639337539673
37207,0.016240280121564865,0.013695825822651386
37208,0.08469251543283463,0.19686481356620789
37209,0.12114656716585159,0.467068076133728
37210,0.6809669137001038,0.6541739702224731
37211,0.5545771718025208,0.6117978692054749
37212,0.042858876287937164,0.34902530908584595
37213,0.9068796634674072,0.9716059565544128
37214,0.025337953120470047,0.07137250900268555
37215,0.6089932322502136,0.6807001233100891
37216,0.9467469453811646,0.9687241911888123
37217,0.11190309375524521,0.30976927280426025
37218,0.0757763534784317,0.41659116744995117
37219,0.0939188152551651,0.11819860339164734
37220,0.050478093326091766,0.1490347683429718
37221,0.1439943164587021,0.43357053399086
37222,0.0467962920665741,0.5106986165046692
37223,0.47849637269973755,0.7096841931343079
37224,0.1623557209968567,0.6425748467445374
37225,0.061768192797899246,0.19001390039920807
37226,0.482378751039505,0.8171886205673218
37227,0.1121174767613411,0.8975638151168823
37228,0.14750206470489502,0.0724521204829216
37229,0.40067875385284424,0.7556366324424744
37230,0.5823909640312195,0.9600307941436768
37231,0.6713593602180481,0.7795697450637817
37232,0.09575150161981583,0.07026268541812897
37233,0.07520554214715958,0.2545262575149536
37234,0.2277529090642929,0.2830292582511902
37235,0.5524148344993591,0.8960333466529846
37236,0.16330696642398834,0.7542985081672668
37237,0.13537853956222534,0.2456447184085846
37238,0.46968284249305725,0.4968418478965759
37239,0.08477187901735306,0.7102435827255249
37240,0.14910638332366943,0.7845194339752197
37241,0.07537935674190521,0.15756425261497498
37242,0.26914072036743164,0.9636334180831909
37243,0.08573894202709198,0.8021110892295837
37244,0.13201625645160675,0.7885027527809143
37245,0.775765597820282,0.9616502523422241
37246,0.04610126093029976,0.12373854219913483
37247,0.036624155938625336,0.6208255887031555
37248,0.03440405800938606,0.2471153438091278
37249,0.5057981610298157,0.449693888425827
37250,0.2489657998085022,0.5918254256248474
37251,0.10835349559783936,0.19312162697315216
37252,0.028790084645152092,0.1274530589580536
37253,0.10735934972763062,0.7670802474021912
37254,0.3401719033718109,0.6200425028800964
37255,0.4737749397754669,0.9299950003623962
37256,0.09097660332918167,0.2242419570684433
37257,0.23813606798648834,0.785339891910553
37258,0.09956446290016174,0.3317925035953522
37259,0.06273588538169861,0.1454344242811203
37260,0.03703901916742325,0.28010186553001404
37261,0.1415739804506302,0.5128611922264099
